9.543999999999112e-001	1.361477e-003	7.891338e-004
9.544999999999112e-001	1.361477e-003	7.892700e-004
9.545999999999112e-001	1.361477e-003	7.894061e-004
9.546999999999112e-001	1.361477e-003	7.895423e-004
9.547999999999112e-001	1.361477e-003	7.896784e-004
9.548999999999112e-001	1.361186e-003	7.898146e-004
9.549999999999111e-001	1.361186e-003	7.899507e-004
9.550999999999111e-001	1.361477e-003	7.900868e-004
9.551999999999111e-001	1.361186e-003	7.902230e-004
9.552999999999111e-001	1.361186e-003	7.903590e-004
9.553999999999111e-001	1.361186e-003	7.904952e-004
9.554999999999111e-001	1.361186e-003	7.906313e-004
9.555999999999111e-001	1.361186e-003	7.907674e-004
9.556999999999111e-001	1.360895e-003	7.909035e-004
9.557999999999111e-001	1.361186e-003	7.910396e-004
9.558999999999110e-001	1.361186e-003	7.911758e-004
9.559999999999110e-001	1.360895e-003	7.913118e-004
9.560999999999110e-001	1.360895e-003	7.914479e-004
9.561999999999110e-001	1.360895e-003	7.915840e-004
9.562999999999110e-001	1.360895e-003	7.917201e-004
9.563999999999110e-001	1.360895e-003	7.918562e-004
9.564999999999110e-001	1.360895e-003	7.919923e-004
9.565999999999110e-001	1.360895e-003	7.921284e-004
9.566999999999110e-001	1.360604e-003	7.922645e-004
9.567999999999109e-001	1.360604e-003	7.924005e-004
9.568999999999109e-001	1.360895e-003	7.925366e-004
9.569999999999109e-001	1.360604e-003	7.926727e-004
9.570999999999109e-001	1.360604e-003	7.928087e-004
9.571999999999109e-001	1.360604e-003	7.929448e-004
9.572999999999109e-001	1.360604e-003	7.930808e-004
9.573999999999109e-001	1.360604e-003	7.932169e-004
9.574999999999109e-001	1.360313e-003	7.933530e-004
9.575999999999109e-001	1.360313e-003	7.934890e-004
9.576999999999108e-001	1.360604e-003	7.936250e-004
9.577999999999108e-001	1.360604e-003	7.937611e-004
9.578999999999108e-001	1.360313e-003	7.938971e-004
9.579999999999108e-001	1.360313e-003	7.940332e-004
9.580999999999108e-001	1.360313e-003	7.941692e-004
9.581999999999108e-001	1.360313e-003	7.943052e-004
9.582999999999108e-001	1.360313e-003	7.944413e-004
9.583999999999108e-001	1.360022e-003	7.945773e-004
9.584999999999108e-001	1.360022e-003	7.947133e-004
9.585999999999108e-001	1.360313e-003	7.948493e-004
9.586999999999107e-001	1.360022e-003	7.949853e-004
9.587999999999107e-001	1.360022e-003	7.951213e-004
9.588999999999107e-001	1.360022e-003	7.952573e-004
9.589999999999107e-001	1.360022e-003	7.953933e-004
9.590999999999107e-001	1.360022e-003	7.955293e-004
9.591999999999107e-001	1.360022e-003	7.956653e-004
9.592999999999107e-001	1.360022e-003	7.958013e-004
9.593999999999107e-001	1.359731e-003	7.959373e-004
9.594999999999107e-001	1.359731e-003	7.960733e-004
9.595999999999106e-001	1.359731e-003	7.962093e-004
9.596999999999106e-001	1.359731e-003	7.963452e-004
9.597999999999106e-001	1.359731e-003	7.964812e-004
9.598999999999106e-001	1.359731e-003	7.966172e-004
9.599999999999106e-001	1.359731e-003	7.967532e-004
9.600999999999106e-001	1.359731e-003	7.968891e-004
9.601999999999106e-001	1.359731e-003	7.970251e-004
9.602999999999106e-001	1.359440e-003	7.971611e-004
9.603999999999106e-001	1.359440e-003	7.972970e-004
9.604999999999105e-001	1.359731e-003	7.974330e-004
9.605999999999105e-001	1.359440e-003	7.975689e-004
9.606999999999105e-001	1.359440e-003	7.977049e-004
9.607999999999105e-001	1.359440e-003	7.978408e-004
9.608999999999105e-001	1.359149e-003	7.979767e-004
9.609999999999105e-001	1.359440e-003	7.981127e-004
9.610999999999105e-001	1.359440e-003	7.982486e-004
9.611999999999105e-001	1.359149e-003	7.983845e-004
9.612999999999105e-001	1.359149e-003	7.985205e-004
9.613999999999104e-001	1.359149e-003	7.986564e-004
9.614999999999104e-001	1.359149e-003	7.987923e-004
9.615999999999104e-001	1.359149e-003	7.989282e-004
9.616999999999104e-001	1.359149e-003	7.990641e-004
9.617999999999104e-001	1.359149e-003	7.992000e-004
9.618999999999104e-001	1.359149e-003	7.993359e-004
9.619999999999104e-001	1.359149e-003	7.994719e-004
9.620999999999104e-001	1.358858e-003	7.996078e-004
9.621999999999104e-001	1.358858e-003	7.997436e-004
9.622999999999103e-001	1.359149e-003	7.998795e-004
9.623999999999103e-001	1.358858e-003	8.000155e-004
9.624999999999103e-001	1.358567e-003	8.001513e-004
9.625999999999103e-001	1.358858e-003	8.002872e-004
9.626999999999103e-001	1.358858e-003	8.004231e-004
9.627999999999103e-001	1.358567e-003	8.005589e-004
9.628999999999103e-001	1.358858e-003	8.006948e-004
9.629999999999103e-001	1.358858e-003	8.008307e-004
9.630999999999103e-001	1.358567e-003	8.009666e-004
9.631999999999102e-001	1.358567e-003	8.011024e-004
9.632999999999102e-001	1.358567e-003	8.012383e-004
9.633999999999102e-001	1.358567e-003	8.013741e-004
9.634999999999102e-001	1.358567e-003	8.015100e-004
9.635999999999102e-001	1.358567e-003	8.016459e-004
9.636999999999102e-001	1.358276e-003	8.017817e-004
9.637999999999102e-001	1.358276e-003	8.019175e-004
9.638999999999102e-001	1.358567e-003	8.020534e-004
9.639999999999102e-001	1.358276e-003	8.021892e-004
9.640999999999101e-001	1.358276e-003	8.023250e-004
9.641999999999101e-001	1.358276e-003	8.024609e-004
9.642999999999101e-001	1.358276e-003	8.025967e-004
9.643999999999101e-001	1.358276e-003	8.027325e-004
9.644999999999101e-001	1.358276e-003	8.028683e-004
9.645999999999101e-001	1.358276e-003	8.030042e-004
9.646999999999101e-001	1.357985e-003	8.031400e-004
9.647999999999101e-001	1.357985e-003	8.032758e-004
9.648999999999101e-001	1.357985e-003	8.034116e-004
9.649999999999100e-001	1.357985e-003	8.035474e-004
9.650999999999100e-001	1.357985e-003	8.036832e-004
9.651999999999100e-001	1.357985e-003	8.038190e-004
9.652999999999100e-001	1.357985e-003	8.039548e-004
9.653999999999100e-001	1.357985e-003	8.040906e-004
9.654999999999100e-001	1.357985e-003	8.042264e-004
9.655999999999100e-001	1.357694e-003	8.043622e-004
9.656999999999100e-001	1.357694e-003	8.044979e-004
9.657999999999100e-001	1.357694e-003	8.046337e-004
9.658999999999099e-001	1.357694e-003	8.047695e-004
9.659999999999099e-001	1.357694e-003	8.049053e-004
9.660999999999099e-001	1.357694e-003	8.050410e-004
9.661999999999099e-001	1.357694e-003	8.051768e-004
9.662999999999099e-001	1.357403e-003	8.053125e-004
9.663999999999099e-001	1.357694e-003	8.054483e-004
9.664999999999099e-001	1.357694e-003	8.055841e-004
9.665999999999099e-001	1.357403e-003	8.057198e-004
9.666999999999099e-001	1.357403e-003	8.058556e-004
9.667999999999098e-001	1.357403e-003	8.059913e-004
9.668999999999098e-001	1.357403e-003	8.061270e-004
9.669999999999098e-001	1.357403e-003	8.062628e-004
9.670999999999098e-001	1.357403e-003	8.063985e-004
9.671999999999098e-001	1.357112e-003	8.065343e-004
9.672999999999098e-001	1.357112e-003	8.066699e-004
9.673999999999098e-001	1.357403e-003	8.068057e-004
9.674999999999098e-001	1.357112e-003	8.069414e-004
9.675999999999098e-001	1.357112e-003	8.070771e-004
9.676999999999097e-001	1.357112e-003	8.072128e-004
9.677999999999097e-001	1.357112e-003	8.073485e-004
9.678999999999097e-001	1.357112e-003	8.074843e-004
9.679999999999097e-001	1.357112e-003	8.076199e-004
9.680999999999097e-001	1.357112e-003	8.077557e-004
9.681999999999097e-001	1.356821e-003	8.078914e-004
9.682999999999097e-001	1.356821e-003	8.080270e-004
9.683999999999097e-001	1.356821e-003	8.081627e-004
9.684999999999097e-001	1.356821e-003	8.082984e-004
9.685999999999096e-001	1.356821e-003	8.084341e-004
9.686999999999096e-001	1.356821e-003	8.085698e-004
9.687999999999096e-001	1.356821e-003	8.087055e-004
9.688999999999096e-001	1.356821e-003	8.088411e-004
9.689999999999096e-001	1.356821e-003	8.089768e-004
9.690999999999096e-001	1.356530e-003	8.091125e-004
9.691999999999096e-001	1.356530e-003	8.092481e-004
9.692999999999096e-001	1.356530e-003	8.093838e-004
9.693999999999096e-001	1.356530e-003	8.095194e-004
9.694999999999096e-001	1.356530e-003	8.096551e-004
9.695999999999095e-001	1.356530e-003	8.097907e-004
9.696999999999095e-001	1.356530e-003	8.099264e-004
9.697999999999095e-001	1.356238e-003	8.100620e-004
9.698999999999095e-001	1.356530e-003	8.101977e-004
9.699999999999095e-001	1.356530e-003	8.103334e-004
9.700999999999095e-001	1.356238e-003	8.104690e-004
9.701999999999095e-001	1.356238e-003	8.106046e-004
9.702999999999095e-001	1.356238e-003	8.107402e-004
9.703999999999095e-001	1.356238e-003	8.108758e-004
9.704999999999094e-001	1.356238e-003	8.110115e-004
9.705999999999094e-001	1.356238e-003	8.111471e-004
9.706999999999094e-001	1.355947e-003	8.112827e-004
9.707999999999094e-001	1.355947e-003	8.114183e-004
9.708999999999094e-001	1.356238e-003	8.115539e-004
9.709999999999094e-001	1.355947e-003	8.116895e-004
9.710999999999094e-001	1.355947e-003	8.118251e-004
9.711999999999094e-001	1.355947e-003	8.119607e-004
9.712999999999094e-001	1.355947e-003	8.120963e-004
9.713999999999093e-001	1.355947e-003	8.122319e-004
9.714999999999093e-001	1.355656e-003	8.123675e-004
9.715999999999093e-001	1.355947e-003	8.125030e-004
9.716999999999093e-001	1.355947e-003	8.126387e-004
9.717999999999093e-001	1.355656e-003	8.127742e-004
9.718999999999093e-001	1.355656e-003	8.129098e-004
9.719999999999093e-001	1.355656e-003	8.130454e-004
9.720999999999093e-001	1.355656e-003	8.131809e-004
9.721999999999093e-001	1.355656e-003	8.133165e-004
9.722999999999092e-001	1.355656e-003	8.134521e-004
9.723999999999092e-001	1.355656e-003	8.135876e-004
9.724999999999092e-001	1.355365e-003	8.137232e-004
9.725999999999092e-001	1.355365e-003	8.138587e-004
9.726999999999092e-001	1.355656e-003	8.139943e-004
9.727999999999092e-001	1.355365e-003	8.141298e-004
9.728999999999092e-001	1.355365e-003	8.142653e-004
9.729999999999092e-001	1.355365e-003	8.144009e-004
9.730999999999092e-001	1.355365e-003	8.145364e-004
9.731999999999091e-001	1.355365e-003	8.146720e-004
9.732999999999091e-001	1.355074e-003	8.148075e-004
9.733999999999091e-001	1.355074e-003	8.149430e-004
9.734999999999091e-001	1.355074e-003	8.150785e-004
9.735999999999091e-001	1.355365e-003	8.152140e-004
9.736999999999091e-001	1.355365e-003	8.153496e-004
9.737999999999091e-001	1.355074e-003	8.154851e-004
9.738999999999091e-001	1.354783e-003	8.156206e-004
9.739999999999091e-001	1.354783e-003	8.157560e-004
9.740999999999090e-001	1.355074e-003	8.158915e-004
9.741999999999090e-001	1.355074e-003	8.160271e-004
9.742999999999090e-001	1.355074e-003	8.161626e-004
9.743999999999090e-001	1.354783e-003	8.162981e-004
9.744999999999090e-001	1.354783e-003	8.164335e-004
9.745999999999090e-001	1.354783e-003	8.165690e-004
9.746999999999090e-001	1.354783e-003	8.167045e-004
9.747999999999090e-001	1.354783e-003	8.168400e-004
9.748999999999090e-001	1.354783e-003	8.169754e-004
9.749999999999089e-001	1.354783e-003	8.171109e-004
9.750999999999089e-001	1.354492e-003	8.172464e-004
9.751999999999089e-001	1.354492e-003	8.173818e-004
9.752999999999089e-001	1.354492e-003	8.175173e-004
9.753999999999089e-001	1.354492e-003	8.176527e-004
9.754999999999089e-001	1.354492e-003	8.177882e-004
9.755999999999089e-001	1.354492e-003	8.179236e-004
9.756999999999089e-001	1.354492e-003	8.180591e-004
9.757999999999089e-001	1.354492e-003	8.181945e-004
9.758999999999088e-001	1.354492e-003	8.183300e-004
9.759999999999088e-001	1.354492e-003	8.184654e-004
9.760999999999088e-001	1.354201e-003	8.186009e-004
9.761999999999088e-001	1.354201e-003	8.187363e-004
9.762999999999088e-001	1.354201e-003	8.188717e-004
9.763999999999088e-001	1.354201e-003	8.190071e-004
9.764999999999088e-001	1.354201e-003	8.191426e-004
9.765999999999088e-001	1.354201e-003	8.192779e-004
9.766999999999088e-001	1.354201e-003	8.194134e-004
9.767999999999087e-001	1.353910e-003	8.195488e-004
9.768999999999087e-001	1.353910e-003	8.196842e-004
9.769999999999087e-001	1.353910e-003	8.198196e-004
9.770999999999087e-001	1.354201e-003	8.199550e-004
9.771999999999087e-001	1.354201e-003	8.200904e-004
9.772999999999087e-001	1.353619e-003	8.202258e-004
9.773999999999087e-001	1.353619e-003	8.203611e-004
9.774999999999087e-001	1.353910e-003	8.204965e-004
9.775999999999087e-001	1.353910e-003	8.206319e-004
9.776999999999086e-001	1.353910e-003	8.207673e-004
9.777999999999086e-001	1.353619e-003	8.209027e-004
9.778999999999086e-001	1.353619e-003	8.210380e-004
9.779999999999086e-001	1.353910e-003	8.211734e-004
9.780999999999086e-001	1.353619e-003	8.213088e-004
9.781999999999086e-001	1.353328e-003	8.214441e-004
9.782999999999086e-001	1.353619e-003	8.215795e-004
9.783999999999086e-001	1.353619e-003	8.217149e-004
9.784999999999086e-001	1.353328e-003	8.218502e-004
9.785999999999085e-001	1.353619e-003	8.219855e-004
9.786999999999085e-001	1.353619e-003	8.221209e-004
9.787999999999085e-001	1.353328e-003	8.222563e-004
9.788999999999085e-001	1.353328e-003	8.223916e-004
9.789999999999085e-001	1.353328e-003	8.225269e-004
9.790999999999085e-001	1.353328e-003	8.226623e-004
9.791999999999085e-001	1.353328e-003	8.227976e-004
9.792999999999085e-001	1.353037e-003	8.229329e-004
9.793999999999085e-001	1.353037e-003	8.230682e-004
9.794999999999084e-001	1.353328e-003	8.232035e-004
9.795999999999084e-001	1.353037e-003	8.233389e-004
9.796999999999084e-001	1.353037e-003	8.234741e-004
9.797999999999084e-001	1.353328e-003	8.236095e-004
9.798999999999084e-001	1.353037e-003	8.237448e-004
9.799999999999084e-001	1.352746e-003	8.238801e-004
9.800999999999084e-001	1.353037e-003	8.240154e-004
9.801999999999084e-001	1.353037e-003	8.241507e-004
9.802999999999084e-001	1.352746e-003	8.242860e-004
9.803999999999083e-001	1.352746e-003	8.244212e-004
9.804999999999083e-001	1.352746e-003	8.245565e-004
9.805999999999083e-001	1.353037e-003	8.246918e-004
9.806999999999083e-001	1.352746e-003	8.248271e-004
9.807999999999083e-001	1.352455e-003	8.249623e-004
9.808999999999083e-001	1.352746e-003	8.250976e-004
9.809999999999083e-001	1.352746e-003	8.252329e-004
9.810999999999083e-001	1.352746e-003	8.253682e-004
9.811999999999083e-001	1.352746e-003	8.255034e-004
9.812999999999083e-001	1.352455e-003	8.256387e-004
9.813999999999082e-001	1.352455e-003	8.257739e-004
9.814999999999082e-001	1.352455e-003	8.259092e-004
9.815999999999082e-001	1.352455e-003	8.260444e-004
9.816999999999082e-001	1.352455e-003	8.261797e-004
9.817999999999082e-001	1.352164e-003	8.263149e-004
9.818999999999082e-001	1.352455e-003	8.264501e-004
9.819999999999082e-001	1.352455e-003	8.265854e-004
9.820999999999082e-001	1.352164e-003	8.267206e-004
9.821999999999082e-001	1.352164e-003	8.268558e-004
9.822999999999081e-001	1.352164e-003	8.269910e-004
9.823999999999081e-001	1.352164e-003	8.271263e-004
9.824999999999081e-001	1.352164e-003	8.272615e-004
9.825999999999081e-001	1.352164e-003	8.273967e-004
9.826999999999081e-001	1.352164e-003	8.275319e-004
9.827999999999081e-001	1.352164e-003	8.276671e-004
9.828999999999081e-001	1.351873e-003	8.278023e-004
9.829999999999081e-001	1.351873e-003	8.279375e-004
9.830999999999081e-001	1.352164e-003	8.280727e-004
9.831999999999080e-001	1.351873e-003	8.282079e-004
9.832999999999080e-001	1.351873e-003	8.283431e-004
9.833999999999080e-001	1.351873e-003	8.284783e-004
9.834999999999080e-001	1.351582e-003	8.286135e-004
9.835999999999080e-001	1.351873e-003	8.287486e-004
9.836999999999080e-001	1.351873e-003	8.288838e-004
9.837999999999080e-001	1.351582e-003	8.290190e-004
9.838999999999080e-001	1.351582e-003	8.291542e-004
9.839999999999080e-001	1.351582e-003	8.292893e-004
9.840999999999079e-001	1.351582e-003	8.294245e-004
9.841999999999079e-001	1.351582e-003	8.295596e-004
9.842999999999079e-001	1.351582e-003	8.296948e-004
9.843999999999079e-001	1.351582e-003	8.298300e-004
9.844999999999079e-001	1.351582e-003	8.299651e-004
9.845999999999079e-001	1.351291e-003	8.301003e-004
9.846999999999079e-001	1.351291e-003	8.302354e-004
9.847999999999079e-001	1.351582e-003	8.303705e-004
9.848999999999079e-001	1.351291e-003	8.305057e-004
9.849999999999078e-001	1.351291e-003	8.306408e-004
9.850999999999078e-001	1.351291e-003	8.307759e-004
9.851999999999078e-001	1.351000e-003	8.309110e-004
9.852999999999078e-001	1.351291e-003	8.310461e-004
9.853999999999078e-001	1.351291e-003	8.311813e-004
9.854999999999078e-001	1.351000e-003	8.313164e-004
9.855999999999078e-001	1.351000e-003	8.314515e-004
9.856999999999078e-001	1.351000e-003	8.315866e-004
9.857999999999078e-001	1.351000e-003	8.317217e-004
9.858999999999077e-001	1.351000e-003	8.318568e-004
9.859999999999077e-001	1.351000e-003	8.319919e-004
9.860999999999077e-001	1.351000e-003	8.321270e-004
9.861999999999077e-001	1.351000e-003	8.322621e-004
9.862999999999077e-001	1.350709e-003	8.323972e-004
9.863999999999077e-001	1.350709e-003	8.325322e-004
9.864999999999077e-001	1.351000e-003	8.326673e-004
9.865999999999077e-001	1.350709e-003	8.328024e-004
9.866999999999077e-001	1.350709e-003	8.329375e-004
9.867999999999076e-001	1.350709e-003	8.330726e-004
9.868999999999076e-001	1.350418e-003	8.332076e-004
9.869999999999076e-001	1.350709e-003	8.333427e-004
9.870999999999076e-001	1.350709e-003	8.334778e-004
9.871999999999076e-001	1.350418e-003	8.336128e-004
9.872999999999076e-001	1.350418e-003	8.337479e-004
9.873999999999076e-001	1.350418e-003	8.338829e-004
9.874999999999076e-001	1.350418e-003	8.340179e-004
9.875999999999076e-001	1.350418e-003	8.341530e-004
9.876999999999075e-001	1.350418e-003	8.342880e-004
9.877999999999075e-001	1.350418e-003	8.344231e-004
9.878999999999075e-001	1.350418e-003	8.345581e-004
9.879999999999075e-001	1.350418e-003	8.346931e-004
9.880999999999075e-001	1.350127e-003	8.348282e-004
9.881999999999075e-001	1.350127e-003	8.349632e-004
9.882999999999075e-001	1.350127e-003	8.350982e-004
9.883999999999075e-001	1.350127e-003	8.352332e-004
9.884999999999075e-001	1.350127e-003	8.353682e-004
9.885999999999074e-001	1.350127e-003	8.355032e-004
9.886999999999074e-001	1.350127e-003	8.356383e-004
9.887999999999074e-001	1.349836e-003	8.357732e-004
9.888999999999074e-001	1.349836e-003	8.359082e-004
9.889999999999074e-001	1.349836e-003	8.360432e-004
9.890999999999074e-001	1.350127e-003	8.361782e-004
9.891999999999074e-001	1.350127e-003	8.363132e-004
9.892999999999074e-001	1.349545e-003	8.364482e-004
9.893999999999074e-001	1.349545e-003	8.365831e-004
9.894999999999073e-001	1.349836e-003	8.367181e-004
9.895999999999073e-001	1.349836e-003	8.368531e-004
9.896999999999073e-001	1.349836e-003	8.369881e-004
9.897999999999073e-001	1.349545e-003	8.371231e-004
9.898999999999073e-001	1.349545e-003	8.372580e-004
9.899999999999073e-001	1.349545e-003	8.373930e-004
9.900999999999073e-001	1.349545e-003	8.375279e-004
9.901999999999073e-001	1.349545e-003	8.376629e-004
9.902999999999073e-001	1.349545e-003	8.377978e-004
9.903999999999072e-001	1.349545e-003	8.379328e-004
9.904999999999072e-001	1.349254e-003	8.380677e-004
9.905999999999072e-001	1.349254e-003	8.382027e-004
9.906999999999072e-001	1.349545e-003	8.383376e-004
9.907999999999072e-001	1.349545e-003	8.384726e-004
9.908999999999072e-001	1.349254e-003	8.386075e-004
9.909999999999072e-001	1.349254e-003	8.387424e-004
9.910999999999072e-001	1.348963e-003	8.388773e-004
9.911999999999072e-001	1.348963e-003	8.390122e-004
9.912999999999071e-001	1.349254e-003	8.391471e-004
9.913999999999071e-001	1.349254e-003	8.392821e-004
9.914999999999071e-001	1.348963e-003	8.394170e-004
9.915999999999071e-001	1.348963e-003	8.395519e-004
9.916999999999071e-001	1.349254e-003	8.396868e-004
9.917999999999071e-001	1.348963e-003	8.398217e-004
9.918999999999071e-001	1.348672e-003	8.399566e-004
9.919999999999071e-001	1.348963e-003	8.400914e-004
9.920999999999071e-001	1.348963e-003	8.402264e-004
9.921999999999071e-001	1.348672e-003	8.403612e-004
9.922999999999070e-001	1.348963e-003	8.404961e-004
9.923999999999070e-001	1.348963e-003	8.406310e-004
9.924999999999070e-001	1.348672e-003	8.407659e-004
9.925999999999070e-001	1.348672e-003	8.409008e-004
9.926999999999070e-001	1.348672e-003	8.410356e-004
9.927999999999070e-001	1.348672e-003	8.411705e-004
9.928999999999070e-001	1.348380e-003	8.413054e-004
9.929999999999070e-001	1.348380e-003	8.414402e-004
9.930999999999070e-001	1.348672e-003	8.415750e-004
9.931999999999069e-001	1.348672e-003	8.417099e-004
9.932999999999069e-001	1.348380e-003	8.418448e-004
9.933999999999069e-001	1.348380e-003	8.419796e-004
9.934999999999069e-001	1.348380e-003	8.421144e-004
9.935999999999069e-001	1.348380e-003	8.422493e-004
9.936999999999069e-001	1.348380e-003	8.423841e-004
9.937999999999069e-001	1.348089e-003	8.425189e-004
9.938999999999069e-001	1.348089e-003	8.426537e-004
9.939999999999069e-001	1.348380e-003	8.427885e-004
9.940999999999068e-001	1.348380e-003	8.429234e-004
9.941999999999068e-001	1.348089e-003	8.430582e-004
9.942999999999068e-001	1.348089e-003	8.431930e-004
9.943999999999068e-001	1.348089e-003	8.433278e-004
9.944999999999068e-001	1.348089e-003	8.434627e-004
9.945999999999068e-001	1.347798e-003	8.435975e-004
9.946999999999068e-001	1.347798e-003	8.437322e-004
9.947999999999068e-001	1.348089e-003	8.438670e-004
9.948999999999068e-001	1.347798e-003	8.440018e-004
9.949999999999067e-001	1.347798e-003	8.441366e-004
9.950999999999067e-001	1.348089e-003	8.442714e-004
9.951999999999067e-001	1.347798e-003	8.444062e-004
9.952999999999067e-001	1.347507e-003	8.445409e-004
9.953999999999067e-001	1.347798e-003	8.446757e-004
9.954999999999067e-001	1.347798e-003	8.448105e-004
9.955999999999067e-001	1.347507e-003	8.449453e-004
9.956999999999067e-001	1.347507e-003	8.450800e-004
9.957999999999067e-001	1.347798e-003	8.452148e-004
9.958999999999066e-001	1.347798e-003	8.453496e-004
9.959999999999066e-001	1.347507e-003	8.454843e-004
9.960999999999066e-001	1.347507e-003	8.456191e-004
9.961999999999066e-001	1.347216e-003	8.457538e-004
9.962999999999066e-001	1.347216e-003	8.458885e-004
9.963999999999066e-001	1.347507e-003	8.460233e-004
9.964999999999066e-001	1.347507e-003	8.461580e-004
9.965999999999066e-001	1.347216e-003	8.462928e-004
9.966999999999066e-001	1.347216e-003	8.464275e-004
9.967999999999065e-001	1.347216e-003	8.465622e-004
9.968999999999065e-001	1.347216e-003	8.466969e-004
9.969999999999065e-001	1.347216e-003	8.468317e-004
9.970999999999065e-001	1.347216e-003	8.469663e-004
9.971999999999065e-001	1.347216e-003	8.471011e-004
9.972999999999065e-001	1.346925e-003	8.472358e-004
9.973999999999065e-001	1.346925e-003	8.473705e-004
9.974999999999065e-001	1.346925e-003	8.475052e-004
9.975999999999065e-001	1.346925e-003	8.476399e-004
9.976999999999064e-001	1.346925e-003	8.477746e-004
9.977999999999064e-001	1.346925e-003	8.479093e-004
9.978999999999064e-001	1.346925e-003	8.480439e-004
9.979999999999064e-001	1.346925e-003	8.481786e-004
9.980999999999064e-001	1.346925e-003	8.483133e-004
9.981999999999064e-001	1.346634e-003	8.484480e-004
9.982999999999064e-001	1.346634e-003	8.485827e-004
9.983999999999064e-001	1.346634e-003	8.487173e-004
9.984999999999064e-001	1.346634e-003	8.488520e-004
9.985999999999063e-001	1.346634e-003	8.489867e-004
9.986999999999063e-001	1.346634e-003	8.491213e-004
9.987999999999063e-001	1.346634e-003	8.492560e-004
9.988999999999063e-001	1.346343e-003	8.493906e-004
9.989999999999063e-001	1.346634e-003	8.495253e-004
9.990999999999063e-001	1.346634e-003	8.496600e-004
9.991999999999063e-001	1.346343e-003	8.497946e-004
9.992999999999063e-001	1.346343e-003	8.499292e-004
9.993999999999063e-001	1.346343e-003	8.500639e-004
9.994999999999062e-001	1.346343e-003	8.501985e-004
9.995999999999062e-001	1.346343e-003	8.503331e-004
9.996999999999062e-001	1.346052e-003	8.504678e-004
9.997999999999062e-001	1.346052e-003	8.506023e-004
9.998999999999062e-001	1.346343e-003	8.507370e-004
9.999999999999062e-001	1.346052e-003	8.508716e-004
1.000099999999906e+000	1.346052e-003	8.510062e-004
1.000199999999906e+000	1.346052e-003	8.511408e-004
1.000299999999906e+000	1.346052e-003	8.512754e-004
1.000399999999906e+000	1.346052e-003	8.514100e-004
1.000499999999906e+000	1.345761e-003	8.515446e-004
1.000599999999906e+000	1.346052e-003	8.516792e-004
1.000699999999906e+000	1.346052e-003	8.518138e-004
1.000799999999906e+000	1.345761e-003	8.519484e-004
1.000899999999906e+000	1.345761e-003	8.520830e-004
1.000999999999906e+000	1.345761e-003	8.522175e-004
1.001099999999906e+000	1.345761e-003	8.523521e-004
1.001199999999906e+000	1.345761e-003	8.524867e-004
1.001299999999906e+000	1.345761e-003	8.526213e-004
1.001399999999906e+000	1.345761e-003	8.527559e-004
1.001499999999906e+000	1.345470e-003	8.528904e-004
1.001599999999906e+000	1.345470e-003	8.530249e-004
1.001699999999906e+000	1.345761e-003	8.531595e-004
1.001799999999906e+000	1.345470e-003	8.532941e-004
1.001899999999906e+000	1.345470e-003	8.534286e-004
1.001999999999906e+000	1.345470e-003	8.535632e-004
1.002099999999906e+000	1.345179e-003	8.536977e-004
1.002199999999906e+000	1.345470e-003	8.538322e-004
1.002299999999906e+000	1.345470e-003	8.539668e-004
1.002399999999906e+000	1.345179e-003	8.541013e-004
1.002499999999906e+000	1.345179e-003	8.542358e-004
1.002599999999906e+000	1.345179e-003	8.543704e-004
1.002699999999906e+000	1.345179e-003	8.545049e-004
1.002799999999906e+000	1.345179e-003	8.546394e-004
1.002899999999906e+000	1.345179e-003	8.547739e-004
1.002999999999906e+000	1.345179e-003	8.549084e-004
1.003099999999906e+000	1.344888e-003	8.550429e-004
1.003199999999906e+000	1.344888e-003	8.551774e-004
1.003299999999906e+000	1.345179e-003	8.553119e-004
1.003399999999906e+000	1.344888e-003	8.554464e-004
1.003499999999906e+000	1.344888e-003	8.555809e-004
1.003599999999906e+000	1.344888e-003	8.557154e-004
1.003699999999906e+000	1.344888e-003	8.558499e-004
1.003799999999906e+000	1.344888e-003	8.559844e-004
1.003899999999906e+000	1.344597e-003	8.561189e-004
1.003999999999906e+000	1.344888e-003	8.562533e-004
1.004099999999906e+000	1.344888e-003	8.563878e-004
1.004199999999906e+000	1.344597e-003	8.565223e-004
1.004299999999906e+000	1.344597e-003	8.566568e-004
1.004399999999906e+000	1.344597e-003	8.567912e-004
1.004499999999906e+000	1.344597e-003	8.569257e-004
1.004599999999906e+000	1.344597e-003	8.570601e-004
1.004699999999906e+000	1.344306e-003	8.571946e-004
1.004799999999906e+000	1.344306e-003	8.573290e-004
1.004899999999906e+000	1.344597e-003	8.574635e-004
1.004999999999906e+000	1.344306e-003	8.575979e-004
1.005099999999906e+000	1.344306e-003	8.577323e-004
1.005199999999906e+000	1.344306e-003	8.578668e-004
1.005299999999906e+000	1.344306e-003	8.580012e-004
1.005399999999906e+000	1.344306e-003	8.581356e-004
1.005499999999906e+000	1.344015e-003	8.582700e-004
1.005599999999906e+000	1.344306e-003	8.584044e-004
1.005699999999906e+000	1.344306e-003	8.585389e-004
1.005799999999906e+000	1.344015e-003	8.586733e-004
1.005899999999906e+000	1.344015e-003	8.588077e-004
1.005999999999906e+000	1.344015e-003	8.589421e-004
1.006099999999906e+000	1.344015e-003	8.590765e-004
